0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_val
28,5,5523,1305,3149,1,6494,1429,9,46,4,209,1324,1,398,2494,1971,556,1,3146,2,38,4429,21,1,3974,40,51,238,28,25,459,472,1101,12,54,15,1,398,2494,11,91,127,446,58,1,246,36,121,2157,29,53,20,459,5,647,58,199,3207,3692,14,246,3348,31,463,85,20,3207,852,36,57,73,89,1889,125,20,25,255,41,956,81,31,13,26,1168,846,113,41,13,26,16,158,370,81,13,26,1777,16,501,577,0
9,414,24,4205,1065,898,1,182,2228,355,57,463,244,73,14,8,38,112,29,90,41,12,77,19,283,2,434,38,3933,1882,2,3835,1902,128,29,12,8,3239,113,3419,1,2875,877,6,511,495,73,2,49,10,3,824,12,2,571,1,1973,8721,4,113,15,389,65,5564,86,24,1973,51,11,1013,469,23,2,12,394,7,915,86,51,10,77,19,5,353,5388,121,1234,3855,2,124,640,147,2275,92,2055,425,570,20,3725,21,0
0,0,2126,259,33,23,38,4122,220,18,450,239,285,1037,30,479,7,5327,84,147,1191,8,302,192,18,292,18,565,718,21,220,36,12,738,479,7,93,8,452,12,8,71,70,134,15,220,1035,2,2925,63,718,8,3296,1,125,1901,3,15,1,718,1035,8,71,5,134,2,2925,67,652,3778,1108,4,13,26,6795,4941,78,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,32,1223,9,1,5586,57,2157,29,2561,1826,4,5,773,410,105,37,1773,3523,18,8700,67,8307,8,5,274,4,3480,1690,46,416,15,1,139,6,1936,46,416,15,1,139,6,3804,336,409,13,26,97,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
67,3318,2574,394,4682,3,2547,464,9248,73,464,833,159,7274,29,7,286,1,313,528,5,3363,2901,14,8,1,6291,173,11,374,4131,1,1236,6,14,684,63,33,57,5910,76,8,10,38,1363,1128,148,18,5,108,193,743,19,213,2,8497,1503,1256,44,658,92,300,207,224,316,254,234,11,2,473,1174,1337,1052,2,318,93,34,3621,14,4,2055,4168,344,7297,1,262,6,6367,709,13,256,16,99,74,6543,256,16,99,74,191,0
164,574,2,23,1,7896,510,232,212,314,71,1,1887,25,7,125,30,96,247,119,1179,20,439,510,36,7,142,96,247,5,624,4,1378,85,4331,6,30,23,87,6,620,1278,3,323,25,19,164,18,1849,21,135,19,645,5874,1138,17,4752,2,124,1,1887,770,3916,2,124,84,53,2,46,276,5008,27,5,8396,4,246,42,304,150,720,1256,720,42,78,13,26,42,78,99,74,720,9,253,210,82,37,298,307,42,78,0
48,5080,15,2964,5148,1371,2242,3,44,161,54,1,305,108,123,334,241,1603,28,389,726,4089,16,1375,7,84,2,1138,714,2,1,3291,18,2279,5269,5883,180,54,665,4,12,466,3608,6,6584,1521,489,64,64,906,59,9,44,56,1319,22,5609,72,69,120,9,17,210,2463,1115,103,646,5026,1863,39,3765,2377,2812,133,5610,241,1353,793,2281,755,401,94,530,47,527,664,477,32,387,756,1115,8,5,1121,208,1008,4,527,664,477,0
102,456,4753,207,193,30,922,7,115,5,1853,243,5326,310,33,30,23,7,6,1477,873,3,18,3850,594,56,279,733,44,56,340,61,140,38,52,2,3486,16,18,140,340,6,1,167,190,49,25,79,473,14,52,2,1116,52,3324,291,1,94,100,140,70,215,1794,2,3486,16,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
202,252,352,4169,4554,114,2054,11,1134,127,173,2,4131,1,5107,36,29,1,196,521,23,14,4669,58,7261,1,144,262,77,5101,618,1248,67,7613,86,4,39,1871,1066,9175,900,124,347,1079,3481,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,1,928,66,4,2397,925,8,51,1266,5,987,2,1,262,4,782,1046,10,12,8,4156,3215,68,27,444,1405,3,313,1341,1066,9175,1,4,818,13,256,16,99,74,191,0
122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,9,174,15,152,14,37,1096,9448,140,5,112,2,733,16,18,46,190,4,182,174,277,1314,182,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,1446,960,3562,5221,759,442,212,938,4229,2103,8096,6028,1,6204,4,1345,32,28,300,4938,6415,58,750,960,5346,3487,20,1364,1,134,33,160,58,1345,3,442,1133,759,8933,2103,8934,1345,1722,9559,4,5852,9560,4692,2174,8935,8936,2235,8937,6898,409,45,123,183,3,629,1,2059,79,20,550,14,52,24,5,1,739,6,682,105,37,2,215,576,22,32,924,6156,57,79,76,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,1225,2932,724,203,86,9,2446,6,265,7,92,86,36,121,247,33,32,614,6,17,6946,1163,1164,1327,2179,590,477,109,4567,192,345,378,396,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,13,256,16,99,74,191,0
7707,1,5485,4,1,82,328,217,71,149,85,927,9438,14,1838,1,5258,1175,1,339,13,26,5258,3286,5047,715,1238,1,2910,1101,209,185,36,1,642,7162,9,1190,5,6489,3,3636,3146,579,444,1,4,196,1682,36,1,159,983,1635,502,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
8248,1,1014,4,5,8621,289,354,1705,1276,4486,463,1276,8,536,5,60,7889,6,118,1785,2,1,139,524,779,12,129,3559,15,5104,1192,428,431,32,1082,3300,15,101,61,12,461,2,19,2569,233,4008,2,21,22,853,2007,2,371,9,567,719,10,323,3318,342,9,414,1854,14,350,83,152,5,8621,289,139,2658,5,371,15,1054,9,1848,6,1308,198,32,1,562,129,62,2,1725,206,5,371,104,1054,2132,2,66,9,535,870,0
608,292,11,91,143,5,5722,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1304,1808,123,264,334,2300,1336,1213,8140,52,35,509,13,2300,1281,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,326,27,6790,17,292,2,1,2122,15,5502,354,345,378,42,2161,1265,61,9,1,6790,2490,227,13,26,16,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
6,597,1234,5888,2,1,8289,295,4,4363,6,146,51,437,2752,2,9186,14,493,21,898,57,25,8865,21,2154,4,642,7406,2,955,15,1,355,4,146,2161,514,8,239,164,28,14,46,1,218,4,426,53,512,213,2098,6,353,4867,8,1913,89,3655,2026,4,46,2086,1145,394,201,3215,6,241,698,3,6,1661,23,87,452,4363,3017,230,2753,13,26,35,29,7,23,70,927,2683,4363,801,1663,4832,828,13,256,16,99,74,191,0
1345,3,2436,1484,3,90,796,2014,636,1563,3,400,4229,2103,223,1848,1443,787,215,7697,3,8031,1411,2016,2989,3,1615,6854,1888,1615,2266,3282,3,766,2990,2235,205,3,960,5195,1,6366,148,683,934,3,1724,922,187,17,8414,5813,62,2613,108,224,185,6,171,517,4,1901,9,56,82,3,48,56,31,416,2233,4,3487,79,76,7,20,550,14,52,24,5,2009,2,1,739,6,682,105,37,2,215,576,22,32,924,6156,57,79,76,1
11,91,127,5,402,58,1031,36,66,1329,6535,9,155,4,1,1981,77,14,812,6,169,2,48,2773,5741,2,117,495,138,23,2,1908,5,1329,457,1063,21,457,2241,230,11,1134,23,17,1031,457,744,77,10,812,1031,2545,3,51,15,738,555,11,1013,6,859,29,12,1368,1,2713,457,2,19,213,495,19,393,18,1031,24,5,824,5849,396,1711,1570,24,1,89,1035,4,1,136,37,105,37,13,65,296,35,99,74,136,37,0
310,983,1995,34,1388,2,49,446,89,92,366,59,1,598,274,36,3228,53,331,1767,5,361,1916,22,2351,5,520,3,1228,12,2,86,63,8,1,1072,32,58,106,25,507,15,1,1388,2137,8,1072,2999,4038,9834,55,5,44,1708,690,71,122,19,89,968,798,1116,380,15,71,24,156,67,743,19,3751,4235,337,1,1072,668,6326,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1688,54,15,38,1913,109,553,3,442,1133,310,100,409,26,16,71,8,50,1208,3,90,810,5,275,1
7,20,5,6383,368,3,20,3773,59,18,1591,285,740,9,17,7108,3,4303,178,5,275,28,63,33,23,2,290,27,1678,15,14,255,13,26,319,349,131,359,561,34,140,7,2287,27,1121,1286,69,928,2,17,2676,98,4,7108,21,545,4,4216,4303,32,8027,20,242,22,68,5299,4579,58,4929,2887,1224,5439,4,5184,3,8872,234,483,44,2,215,576,22,45,105,37,100,79,347,430,6378,7358,369,13,26,319,349,131,359,561,1
8,5,2554,2779,72,69,112,6,5,220,1592,144,505,4415,70,62,7438,83,33,34,1126,7,133,3920,2,1091,167,1070,1860,281,221,47,221,1987,456,11,23,2,1922,168,1036,228,51,11,34,117,15,1,1036,4415,6935,30,1138,86,133,668,92,2508,11,91,127,84,2,2049,14,46,30,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
1415,101,2055,1275,1459,10,207,407,10,2488,261,2,170,2076,1514,21,3242,14,77,19,5,71,20,68,209,1632,31,83,2093,155,742,564,6,2808,4,5,471,148,1775,684,360,20,5394,3,5,471,726,1158,8,3788,168,32,742,23,87,744,41,11,1169,1,357,54,36,106,1,332,77,23,2,49,12,869,1,134,2,181,136,37,105,37,13,65,296,35,99,74,136,37,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,151,826,73,33,143,38,2123,8447,6,1,271,144,1282,51,10,1118,68,1282,22,5430,1197,156,103,30,57,1891,70,266,271,144,1045,1282,12,3709,51,10,743,19,213,2,48,365,1,2155,676,6,8081,26,819,16,4510,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
0,0,0,0,0,0,0,0,0,0,0,0,8,71,5,134,2,479,103,2,366,1,562,28,1,892,4,1,112,573,29,25,63,8,1,3238,134,2,49,14,11,328,5,175,1198,36,50,3242,175,892,385,4645,4645,566,16,14,184,35,52,8,326,27,1059,1,834,1293,878,269,62,590,1069,91,57,1330,400,12,6,13,26,1059,16,819,1944,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
6736,67,33,20,439,6,2153,144,9,414,8,6,1,2685,4,1,488,45,52,4867,3,691,49,25,6343,1,1822,1488,4,7835,3,9,276,7811,1,18,1,1017,1201,2,5,6526,2916,220,1868,508,732,664,8,488,5,968,414,4,2612,7390,5443,24,9433,24,6267,323,752,228,119,3411,30,25,1615,24,1,423,4,1787,1290,3,2030,2534,916,2,573,1,932,4,1618,3,750,3931,8836,3114,3411,2,6526,82,5368,3,3043,6526,146,3249,0
31,3033,2825,41,41,1765,456,581,413,47,501,352,453,2485,31,2825,41,31,1765,456,581,413,47,501,655,655,2485,31,2825,41,41,171,163,29,274,1880,131,39,1880,31,1880,6074,5,252,162,69,103,1150,274,29,1880,1880,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,2672,105,37,103,2672,65,132,35,195,65,132,35,65,74,103,2672,0
168,5,1087,4,870,11,1696,12,40,6631,58,7097,5,1141,51,11,2917,10,3,213,3586,573,67,8,556,61,28,58,222,4343,3673,201,25,811,4137,36,5,402,265,92,1,4122,596,70,945,24,2,869,424,12,51,1682,458,239,50,386,6,450,44,2477,24,71,8,811,46,718,51,121,5,398,28,5,1133,11,308,259,3167,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825,1036,7837,528,3,1523,20,1107,1523,463,63,5,350,214,129,88,3,5,787,254,515,463,1,528,214,129,863,3,5,869,1,1453,397,5,4332,6,1,4440,8585,27,1642,4180,3,5,10,4444,6,4234,5,10,4444,6,4234,8,5,869,1,1453,397,5,7493,3,5,1270,1,327,244,2,49,6280,164,357,90,25,7253,1036,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9077,7,17,52,120,40,2521,22,5,2356,37,1663,3842,7,449,2,257,22,14,37,100,79,76,3,813,17,154,115,1,215,505,29,7,23,1510,2243,3,20,201,550,14,112,7,122,52,45,2125,554,489,21,286,31,2606,6681,6682,21,540,94,28,6226,6683,4984,134,4385,2777,6684,3092,47,123,280,477,32,387,756,1
5,188,2158,4,109,3,6,1,125,2407,962,4,1276,2,821,14,949,4994,100,409,1,509,28,13,97,21,13,1276,47,1276,732,1629,30,19,159,3429,100,1265,8080,198,1,2676,8,2760,9,44,82,58,14,1629,21,58,360,100,104,180,1,509,15,1110,4,1,1629,2783,499,2,1,5855,4,729,7,586,4,13,97,13,1276,16,1223,9,520,4,14,112,850,8,1006,14,8,9,1384,82,68,25,9,1116,1630,385,5,402,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
6,39,138,416,11,231,224,5958,102,3,27,1,277,4,968,416,39,580,534,1833,40,8827,6136,102,251,8,2407,9355,2,139,7363,9321,9322,60,5437,169,17,557,228,3,48,707,15,1625,2,642,818,29,7,23,70,643,4,1,7671,4,14,204,401,1,586,4,3846,1366,9,372,3325,711,563,2267,5626,4,1852,1413,1403,445,162,541,2,1181,96,247,2349,5184,2,1336,8,2683,29,105,22,1,94,2,19,329,236,16,167,215,1
4218,176,875,176,541,14,361,8,9,8849,4048,21,2012,2347,68,85,4,1,2385,2048,15,14,361,122,19,1850,29,6255,54,14,361,765,659,3,383,4,321,3,1139,67,1962,1053,380,21,290,1053,334,67,122,19,1850,6,17,583,295,21,962,368,12,8,2540,494,2,735,3,1,2666,361,6,1,369,322,4,682,765,3338,222,4,82,734,1358,846,434,108,38,52,2,2202,35,2265,29,7,50,817,449,2,216,119,1042,6485,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,438,1039,114,278,388,1,144,3822,121,459,694,515,36,144,15,191,61,144,9248,388,4,17,1895,1454,1815,142,23,50,447,2093,206,5,156,699,3,4156,213,204,11,2054,201,160,1,987,8,2,9786,2446,2,888,36,11,1013,39,4230,4238,8,2890,312,131,11,1941,2500,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,235,2857,3617,1,778,2085,9,46,778,3,214,211,32,1,282,6,1,778,2529,86,9578,214,2434,1,778,214,2378,1,2142,2462,170,71,2857,452,12,174,11,77,106,49,3,124,63,2027,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
2010,31,460,2143,18,1,138,225,4,6779,41,5,219,3005,8139,18,1,189,6779,81,85,82,1197,5690,570,4231,360,9,2306,1331,1592,3,1735,9,385,6,3089,5563,5563,730,5094,9,9582,736,260,2360,31,3427,72,5563,5725,78,549,26,4263,5725,78,438,988,105,37,988,988,646,97,13,988,646,97,99,74,988,988,105,37,988,988,646,97,13,988,646,97,99,74,988,988,105,37,988,988,646,97,13,988,646,97,99,74,988,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2597,97,893,47,108,273,113,81,176,47,108,404,2346,763,102,7197,7792,58,1,1309,31,8616,357,7197,55,358,40,85,4,6,5,15,2266,1519,31,13,26,16,58,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2975,2263,16,3012,47,281,336,83,202,1238,176,881,336,522,47,359,1238,108,31,4344,7722,397,3740,3,170,1156,321,135,7303,31,13,26,4226,16,158,1371,43,102,113,0
11,215,3165,223,1,551,4278,2100,382,112,22,430,3778,3351,78,11,779,129,2,5041,42,22,39,498,36,4015,2,2990,1,382,3308,2088,318,127,84,11,34,49,14,42,8,1622,1567,3,50,1077,2069,5709,1,951,854,320,49,12,565,541,83,7,473,2,14,112,100,405,1,105,37,8353,120,3,39,52,120,6,2,1104,6115,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,81,1322,176,47,108,359,501,273,102,1384,1554,4001,1391,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411,17,930,596,3,21,1298,56,900,13,5252,5253,16,930,4081,17,1406,128,2898,4061,364,545,1004,238,1574,317,56,900,13,5252,5253,16,1406,251,768,57,4589,5,193,56,900,7,34,364,462,76,13,5252,5253,16,305,3811,390,9,7,57,4589,5,193,161,54,44,9,56,13,5252,5253,16,2,257,66,1,255,347,13,5252,5253,16,850,215,864,600,1539,484,9,850,1
42,90,289,3,8159,624,171,1038,2,182,3,85,839,2,3,7566,7,135,104,344,6742,3,21,29,7,23,271,744,11,91,23,5,226,758,51,12,3141,7565,2,5366,101,11,127,10,29,14,149,25,1,341,6,624,11,135,364,101,24,85,89,44,2585,1136,313,4703,5,1168,4979,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,5187,270,105,37,5187,270,65,132,35,195,65,132,35,65,74,5187,270,0
7,34,1527,124,234,498,177,6466,45,310,24,199,38,6668,1189,595,10,8,1184,92,292,3,234,7229,463,45,595,4362,480,292,6,1,5380,33,23,87,6,109,230,9604,3,20,4498,24,1,3048,6,1189,36,2,2319,17,109,3,440,82,617,681,18,14,595,7,34,674,1648,9605,2465,1042,8120,4988,1165,5340,1996,3,6731,1648,843,82,208,4429,2190,3,1036,1536,351,1165,3,175,15,801,3677,44,2,19,329,22,14,37,79,76,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927,791,5835,233,9,1886,9022,1083,53,23,5,2004,2363,4,233,681,9,535,196,1824,1,791,2479,8,6526,3,55,87,213,6,1,1217,15,535,801,13,1168,736,256,16,99,74,191,0
750,2113,27,542,6,38,3816,2601,997,242,6,8854,9,343,852,3,762,2,44,79,76,2,4712,2,19,303,455,11,348,348,72,445,22,45,105,37,100,52,94,28,52,8,18,303,455,11,348,6,1,2370,190,171,894,260,6485,750,8577,131,72,271,301,5,438,438,1759,4712,762,131,72,271,301,5,438,438,1759,4712,852,4712,852,4712,762,3,852,2675,4712,762,3,852,623,159,678,1691,1,1443,1088,1189,159,1189,623,159,1
851,1263,2162,151,11,2,259,10,11,3757,66,5,1811,24,11,23,5,3115,732,373,3,1,1509,9,12,58,6674,513,51,12,55,2,19,5,498,18,5,3115,41,41,78,85,3,446,551,458,85,408,6,1,349,10,4960,4849,4,4607,6720,331,621,1,154,403,5,1054,9,4607,498,21,1,73,142,922,12,59,3167,246,42,304,150,720,1256,720,42,78,13,26,42,78,99,74,720,9,253,210,82,37,298,307,42,78,0
233,6737,393,80,194,7635,11,278,10,2454,36,461,73,1995,538,57,6,341,11,5,60,274,57,61,230,866,556,3103,7326,8,147,362,1075,3,458,694,515,10,34,19,556,51,1,170,8,58,8469,1719,61,13,184,35,791,370,150,561,14,135,104,19,1,896,386,9,5,947,2332,1202,770,327,2,297,18,244,3,933,18,1380,37,233,461,57,24,164,24,446,465,1,68,134,2,127,446,76,8,9,388,2,344,12,0
30,941,68,6,1544,51,11,48,5,375,306,18,38,202,3419,250,46,1035,495,73,2,19,427,2,941,21,1045,128,36,11,91,752,427,2,49,51,70,2701,4271,4271,7576,2303,6764,6950,78,171,59,1828,316,98,606,43,107,1037,1061,43,879,43,879,43,102,6950,78,171,59,31,359,31,332,1037,1061,43,879,43,851,43,894,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
14,8,1,9,1342,68,264,10,2892,994,51,6286,10,1280,1175,12,2,101,1,527,917,8,54,3,965,1,624,1,8,63,1,4285,213,2,19,2257,90,38,283,2,66,2430,4484,264,9,107,93,91,143,2,49,147,4021,624,1128,3,5882,1,123,9,44,9536,79,76,1,72,69,120,9,17,210,2463,1115,103,646,97,3369,1863,39,2790,64,2377,4916,2928,310,1634,389,158,1279,32,527,334,530,47,527,664,477,32,387,756,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,17,647,280,61,474,79,76,3,913,54,1,335,9,68,5,245,4589,5,193,48,292,2,45,1105,4,6924,7436,2,2319,17,262,61,79,76,3,140,38,52,2,490,32,288,578,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8184,15,233,1346,8781,233,144,8781,3852,3080,3852,2599,43,95,31,8184,43,95,43,7778,43,7478,43,7778,43,95,31,6269,15,233,1346,233,144,3852,3080,3852,2599,43,95,41,43,95,31,6269,43,7478,41,43,7478,41,937,7830,98,43,937,9257,1212,81,4935,7511,201,3709,276,113,3301,403,43,273,43,487,7325,410,182,8524,43,41,94,43,121,9516,43,273,7325,410,182,43,5816,43,487,381,43,273,43,273,43,11,4015,32,58,64,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074,469,19,71,28,51,5501,214,2,1169,1,9522,133,138,51,469,19,71,4625,57,168,1831,2623,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,130,2,174,7,48,1411,940,2643,18,50,490,14,215,22,45,255,15,1,183,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,83,33,407,14,898,33,142,66,2619,2162,90,25,5,2619,12,57,1368,14,2162,407,3065,381,381,2162,6,1,985,1158,10,55,1,4433,1035,1534,4,3647,32,2044,261,6,1,407,63,58,2077,6676,2846,73,5602,21,5417,84,34,11,351,101,54,4,1,407,1842,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2341,3762,16,367,893,113,176,47,108,179,1263,384,55,87,4402,59,1,4045,9,1,249,245,712,11,23,2,259,121,239,12,12,7613,86,4,1,266,1348,90,164,2,23,12,187,15,1,1286,0
6537,2062,5555,9545,2062,1863,17,4782,4905,3887,4906,1,62,88,43,4907,2252,61,4908,123,361,2480,3786,123,1023,4909,4910,4119,4911,164,4791,4912,205,4913,5024,5025,4914,4915,3894,48,1258,76,569,67,150,8,1213,95,1124,3,392,333,9,422,2,96,80,440,3,949,1278,309,4361,64,79,76,2,7341,275,12,7342,4467,86,5777,905,3825,4126,5161,5162,32,387,756,100,211,45,589,4,208,45,123,183,8,3327,27,4673,709,1121,28,1805,1412,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4689,6602,783,13,653,11,35,6602,4689,9981,2,257,140,69,2,6653,2039,97,18,257,2039,1761,6,1,636,4,1,112,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,1717,35,176,25,3610,2936,13,26,7965,16,839,3460,38,5035,55,814,1,18,5,635,4,2055,93,6834,86,10,8,134,1143,2,816,12,1234,579,10,1143,2,1311,3,4,411,7,34,3,142,4534,3934,212,1738,11,588,10,12,24,5,4359,50,255,31,956,41,1304,31,13,16,7041,389,354,41,13,26,1777,16,1861,577,0
434,38,1085,208,1401,2,1,148,67,34,19,292,558,514,9459,1434,11,5817,23,50,574,3,14,8,437,25,1,188,37,2,1126,38,860,24,12,8,1869,2,956,136,742,5377,2590,29,314,152,632,795,42,163,81,7,142,344,14,37,195,1186,287,16,99,74,2772,661,1244,177,563,489,2633,2634,98,2635,148,3,311,1711,2636,2637,1950,1007,150,1496,219,1212,2638,102,404,404,136,37,105,37,13,65,296,35,99,74,136,37,0
