0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_test
202,486,31,8,44,830,11,165,452,5,2,5869,1,1780,106,11,140,14,4005,1344,28,9516,2121,8151,8533,3033,160,10,1,28,1030,9,755,2223,554,8,3819,403,14,122,4744,22,1780,2,1780,868,710,3129,1311,158,16,506,1466,2360,1002,8282,468,2360,1002,1936,13,26,16,992,971,395,567,1481,274,41,7166,2979,277,971,395,567,1481,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
9,4254,5,2050,59,4,1,1190,148,21,29,70,46,4,1,1798,793,8,25,450,1,861,6,6899,18,1,7770,30,5869,1,148,3606,9,1608,90,10,435,7770,554,489,8,1991,15,125,514,226,2281,3,703,5,42,274,9,3115,7770,554,489,753,2726,1775,3067,32,1416,332,7770,3817,1560,332,7770,1047,656,15,1,1775,361,7770,554,489,7770,2256,44,82,100,409,54,509,28,13,26,2518,16,21,140,38,72,69,2,599,2518,16,1
2436,1484,3,90,796,79,76,13,8622,16,77,7,73,2,759,442,212,7,2266,50,2436,50,4925,5953,50,6134,50,5954,1848,229,17,251,1484,222,796,31,636,1563,1133,2403,964,41,5296,3542,2046,964,81,934,604,2517,964,98,2103,2247,1792,964,88,1443,5621,1153,964,171,3488,3086,2674,964,163,766,2737,964,7,20,550,14,52,24,5,2009,2,1,739,6,682,105,37,2,257,22,288,578,57,79,76,430,8820,2202,35,2265,167,238,1
827,76,121,450,137,1636,41,221,3,137,1636,6791,41,43,81,385,1859,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,14,184,35,52,8,326,27,1881,1,1162,217,466,1400,9,285,389,2090,371,3,757,9,389,1179,228,13,1904,1881,16,1904,2544,3532,227,602,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
245,870,2,225,59,6,511,11,23,914,1,1221,2,695,5,1612,448,9,7,79,347,3,496,19,914,2,17,554,1679,173,7,34,6601,17,194,7680,2251,6,13,26,16,709,692,561,97,100,344,54,17,448,21,401,86,29,7,23,519,643,21,29,7,23,70,89,945,15,84,33,34,1612,59,188,868,9936,16,109,575,1255,29,7,49,25,449,2,23,14,448,79,347,2,215,12,1622,13,26,16,215,692,561,97,1
48,5,112,1103,57,10,3,1,112,331,180,875,395,567,25,328,786,18,5,1297,18,1,3577,29,11,8498,1,1297,106,235,57,9235,1484,29,573,4,1,1297,11,181,54,2,1,1547,3,106,344,1,112,312,507,376,51,12,461,10,12,308,19,1,227,10,921,54,2,1,318,465,18,14,262,14,8,235,2854,88,3,3166,3037,202,2138,7946,2138,16,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
19,5,1762,2,48,390,78,6,8237,1544,331,1430,12,54,1,2399,8,25,1,188,36,1,1639,22,13,26,3248,8913,319,349,30,174,7,53,104,23,5,112,1400,1,1030,190,908,8,645,1189,36,858,25,32,6,32,90,5,1795,10,11,165,977,470,18,327,14,46,431,5,25,808,9,431,734,265,92,70,706,22,3829,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,789,47,606,581,28,281,267,1504,114,220,447,21,8,14,5,134,2,2070,2534,7139,11,1084,5,143,2,3750,29,11,1291,15,3248,11,77,1304,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,883,3856,532,570,20,28,80,1017,386,6,545,185,33,174,7,161,1,188,596,9,17,1218,27,3147,17,681,18,820,4,2168,133,964,2166,547,930,133,2861,1565,3,44,128,18,362,92,1512,280,14,208,8,222,56,2,133,1820,3,60,133,3020,223,70,1208,57,913,54,5,873,435,335,3,2824,297,17,288,1391,228,409,13,2046,7152,436,610,2,257,100,409,13,2046,7152,1618,1311,610,1
251,768,701,61,79,76,61,9,17,56,900,13,5252,5253,16,768,414,2200,1073,545,1213,95,108,248,604,943,24,418,24,267,325,416,29,7,969,914,1,62,2,160,58,63,7,20,1591,9,251,768,61,8,1,62,33,290,1,1017,570,242,22,8086,3447,3704,619,61,3,483,362,79,76,13,5252,5253,16,768,435,850,697,2,19,329,22,45,6,940,37,474,409,13,5252,5253,16,850,215,864,813,17,52,383,2,257,1
32,1282,20,6,294,85,120,55,914,408,6,85,1257,23,87,3859,18,103,646,97,67,142,23,5,1493,5883,1067,29,11,3832,2331,6,125,1257,403,1,1282,1725,24,53,149,330,5916,2475,2475,3730,103,646,97,9444,2011,71,40,244,58,103,646,97,2871,156,254,437,57,24,164,877,676,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
2878,482,2100,190,2264,2063,22,291,2559,43,2063,22,291,62,37,482,2100,2592,778,190,41,2063,22,291,2592,778,235,778,2878,2100,477,190,163,2063,22,291,477,2063,22,291,6788,6094,636,190,31,2063,22,291,43,37,549,6094,2100,190,163,2063,22,291,6788,1030,2981,2,1363,12,461,2,68,952,6,5,778,18,50,1445,282,1304,8,14,924,2,17,790,539,3826,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
196,2766,20,25,1103,10,5,295,4,1791,50,760,5043,50,196,2766,8,265,92,196,2766,980,3,6,39,544,75,93,4842,1321,67,172,25,405,748,93,9523,4180,3,2961,20,3602,8,5,382,112,22,191,715,256,16,430,191,715,256,16,15,1110,4,2515,3482,2486,11,211,12,24,2296,632,24,6,3512,24,6,8437,67,49,7,160,8,1,2275,21,71,20,155,9225,93,429,115,1,2533,4,3574,24,46,93,4077,2,7060,343,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,881,413,606,47,28,879,384,1579,203,5,1533,114,28,171,1865,456,1016,15,202,163,352,1145,187,114,3,1,18,13,5339,840,16,40,1,138,2,2799,1,5263,22,1,9366,9,4627,1,138,5405,3246,395,4,1,5263,8,1869,2,19,15,1326,193,2,1,4,6981,11,72,6141,1605,1,518,40,5,538,1034,13,26,1168,864,1066,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,203,1225,2932,724,203,3358,93,724,12,46,1662,30,540,5,784,207,88,923,203,276,207,3727,923,366,101,343,15,5,791,3,10,203,30,1061,54,2,5,784,207,98,4665,923,3,5,714,204,835,2,1,3154,1135,2629,30,6,28,108,1,218,4,923,4,1,3242,162,204,1163,1164,1327,2179,590,477,109,1088,192,841,146,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,0
612,1997,122,872,6,1,1133,4,17,951,633,1,1820,4,14,2149,122,439,194,56,1156,1851,6,2234,3,122,842,657,32,21,5,2749,4,119,1851,115,1,345,379,28,21,58,1,62,14,175,8,1339,64,6623,1251,20,231,24,4,1,176,2224,3,20,167,2,229,223,1370,64,25,1050,9,3495,21,2984,4,1281,319,5640,417,561,3500,5461,1478,3987,4808,4949,696,1070,4228,7399,5462,4066,3992,6853,3046,3784,173,3595,64,530,162,806,1
9,1139,206,24,576,1,154,709,1535,6,1,1136,154,9,414,29,17,154,8,4051,106,7,34,1265,5,154,206,24,4051,154,354,2122,4053,10,8491,709,745,30,772,19,213,24,663,147,1,189,40,10,219,862,20,213,228,9,5,782,62,7,34,1475,1265,17,1288,154,709,9,68,108,609,5978,3627,1735,28,13,26,16,2,215,17,52,120,22,519,6139,1042,22,14,200,79,76,13,26,7109,16,692,1044,709,215,692,581,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
3101,1043,6,14,944,6165,2308,3,5963,3912,8,685,128,168,1,963,4475,4,14,944,29,14,2082,8,4813,2,7,3841,492,86,18,17,440,1508,3,468,192,39,72,69,505,9,1779,4,1,944,32,3040,8,9,1,1575,4,39,2939,2316,11,1833,15,17,9368,2,351,39,975,975,333,799,9,17,2531,473,385,188,868,438,3904,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,1
49,25,23,446,2,2029,58,24,11,77,32,2386,1043,6,1,1524,2,1331,3,1,109,2082,8,222,494,3,612,56,7,77,19,9,32,17,1221,300,33,23,3552,1,1524,2,1331,100,48,187,2,86,29,7,34,19,4,1068,3,11,77,130,45,3040,2,19,558,52,24,125,219,923,4,1122,3441,20,27,1,196,11,1126,222,3319,3,17,2294,650,2,14,69,51,24,2,4806,7,122,104,1100,86,15,52,16,671,868,1
0,0,0,0,0,0,0,0,0,0,0,0,15,851,593,47,4205,8343,151,5,6402,3799,25,470,2,7203,1,144,3822,24,38,4135,46,4,1,188,890,2,103,8,27,497,38,6,473,2,1198,125,37,1191,142,1338,14,11,34,1372,69,2,2639,1380,97,117,524,1532,48,4,1,37,120,67,1308,461,2,178,5,245,517,2162,2162,5928,13,26,1281,11,616,671,4,1618,6,1,1014,61,3770,11,331,96,39,2019,6190,2643,0
278,76,3,234,805,61,536,2,555,5,7756,4,3036,11,91,130,121,3635,388,465,55,14,250,3,135,364,86,62,121,915,10,128,45,188,75,4427,7546,59,3,9131,129,2522,1,136,15,38,507,555,1126,5,844,274,772,3,9131,4800,23,87,2,2295,14,671,4,6,1,288,71,8,515,239,723,18,1,2080,1566,1,136,51,29,7,130,2,9,61,90,696,1304,8290,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
7,30,392,23,31,2477,9,1,2152,1255,104,1,3582,9,519,2419,8,22,1,124,2471,4875,172,25,187,1,849,57,73,56,172,25,392,433,1,849,2,1,312,24,125,9710,30,766,2419,312,877,868,1209,4768,1209,9154,78,1209,4768,97,567,561,1378,49,25,358,140,52,2,144,8268,2170,1808,1,1498,5948,295,8,61,1,295,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
3256,2,160,10,3,6276,77,117,188,6,6634,648,2376,11,3220,38,934,701,10,55,5,4247,4,7169,3918,3,4409,18,32,5549,289,152,1197,4,162,577,8041,3522,6160,4,5549,8070,2448,104,627,1084,4180,2004,4719,9,414,6276,10,4540,6,6447,2,5,9540,604,20,1889,57,738,49,12,1302,19,3378,28,1,218,4,2452,229,3208,2529,36,24,1699,3881,641,249,4078,934,4407,6,1672,4,8605,20,460,3,2174,3467,8,38,283,657,2096,0
250,83,11,216,5,3042,4255,112,3,12,4158,86,9,5,4559,12,138,3473,2,836,86,558,1,337,67,235,8,450,12,2323,86,39,4559,8,6748,207,62,28,67,386,235,578,86,1,190,6,1,112,58,11,79,1,190,3,12,578,86,1,4451,505,3,2323,86,1,4559,8,1728,3,1375,86,1,112,70,945,15,10,9368,8831,13,26,97,13,26,16,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,81,1322,176,47,108,1828,102,273,102,2003,9,1,8116,3048,6,1620,71,20,1308,209,890,54,7186,18,5,798,7,34,565,6,21,1825,1705,724,0
3,96,5,164,954,51,29,7,20,333,2,19,3215,22,133,18,5,1521,10,55,2379,1140,106,181,13,26,3530,16,913,54,45,340,335,50,544,685,33,30,2024,7,50,9049,8,685,27,4245,54,1,335,12,8,9,340,68,13,26,3530,16,130,2,19,1159,106,96,12,952,952,474,79,15,1,255,347,9,56,50,5647,82,796,13,26,3530,16,553,2,19,329,22,45,255,435,181,2,13,26,3530,16,553,215,113,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,41,2571,176,47,108,747,485,273,102,85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,98,1212,456,1579,15,108,41,352,203,5,1533,114,992,1314,182,1352,7251,1976,2,191,103,646,4090,86,61,39,2742,1079,3481,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,0
352,47,1,2539,1099,1,82,2332,6,1,3254,217,158,175,122,25,19,1339,1924,21,223,1,2318,1200,2831,4,1,2539,1099,8992,549,8955,5427,846,9801,16,6182,1899,16,133,306,13,26,6140,16,436,113,428,426,9515,301,131,112,182,5709,204,891,5861,105,37,123,183,13,26,97,8501,9481,2362,7537,3,6060,20,499,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
24,1,448,3459,55,2950,32,1594,9,283,1548,4,14,1541,842,7,1100,86,11,30,6825,7,18,519,670,3,106,6632,15,1,1868,2309,300,7,454,17,5977,7420,2,181,786,18,86,12,30,19,4,143,9,7,2,6825,86,104,17,440,219,3,468,862,9,2531,282,11,165,1438,2,1340,17,5506,19,5876,9423,7,1328,1770,1160,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,1
6954,73,81,134,1376,3061,1376,1049,663,1376,380,21,372,691,100,409,13,26,4264,1,6703,1,89,311,15,14,56,1376,1992,8,6955,67,8,1373,222,870,4,56,263,1959,9,536,80,204,2508,570,20,98,88,2244,325,1141,9,2303,1233,18,313,663,570,232,9,44,82,15,6955,21,2,906,59,100,79,347,13,35,6955,953,692,257,22,14,105,37,100,79,15,13,26,4264,16,692,1044,9543,1300,692,332,340,9544,31,37,561,1
1,824,567,36,882,32,674,827,3,1635,12,8,1895,3232,2,49,51,6,1,1809,318,93,539,1,824,2398,77,25,19,2456,2,14,1058,7044,8219,4,411,7,331,448,9,277,332,36,254,2188,1,3623,4,14,3394,2374,650,343,2849,149,5038,4,14,493,15,451,6141,47,1151,2,9299,1,6468,2699,190,55,87,214,104,1086,547,885,36,15,164,2831,10,1,190,8,5891,3,156,3043,1,790,5900,3,1,4951,2881,7622,274,2657,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2341,3762,16,367,893,113,176,47,108,1033,1002,384,33,129,5,164,2268,175,28,117,228,71,40,147,2750,3,5,164,798,168,1,158,121,25,645,247,84,33,2301,10,36,805,201,424,110,11,129,1,5099,4,199,0
750,1731,736,4648,477,13,26,16,2806,382,112,22,1304,2,284,2388,560,630,47,221,1559,165,167,5989,5989,1391,2,211,4991,28,8225,13,26,16,730,864,14,57,5564,86,24,199,51,5730,33,20,2018,1796,2,2501,18,1365,3255,627,86,160,4,6362,175,912,4944,14,288,3197,654,1096,3792,21,8,1,10,1,2839,8,1797,1731,4254,1516,6,2246,18,5,1116,1705,67,12,278,25,3164,13,256,16,99,74,6543,256,16,99,74,191,0
5,1733,2076,3836,34,629,10,414,3,1,1112,551,173,5,88,131,303,1409,8,68,611,6,1259,3721,106,312,12,122,19,2,5,8333,1409,9,10,341,618,92,807,2,5,7570,3826,31,2,19,1816,1447,34,5,8779,3836,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4205,53,4720,6,70,1058,2423,11,160,4205,469,540,5,3,721,101,32,365,4877,84,58,7,695,346,233,1346,225,422,32,17,261,115,5,233,1346,778,106,309,1,2044,1158,2,4633,282,54,2,1,1053,269,1978,11,2789,7,34,3064,1,189,9,17,233,144,422,1842,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,32,6516,9134,8,6,14,350,116,30,19,1228,209,4262,303,237,171,767,3381,593,303,4526,1467,6868,593,8,104,452,933,4529,13,26,16,933,6516,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
597,1221,2,2238,24,1,987,2,1,834,8,9694,116,55,5396,393,36,63,11,1086,9596,4364,3,2353,6962,2,9754,3152,6,597,22,5324,31,67,3152,3,84,12,8,644,199,4150,2590,41,1,94,8,536,2,1181,424,737,15,1,4869,3152,81,94,3909,2172,1374,4715,33,32,23,36,28,85,386,12,3141,5,3193,393,8922,11,521,259,2351,1,2024,40,5,164,357,11,151,11,4328,12,1291,5,1740,15,75,93,129,510,50,723,0
219,31,1172,219,1257,31,1172,929,9864,31,1172,1457,24,418,24,41,1172,9315,7989,24,418,24,171,4920,13,1522,5554,347,9,4683,15,32,6124,5169,3971,9865,4921,7990,2143,28,347,3264,740,13,1522,5554,1131,60,61,104,4683,9,1642,2206,1642,1642,1642,903,1642,7774,3406,5685,929,9864,171,607,1257,453,1172,1562,9864,267,1172,1393,4346,1172,13,1522,5554,1131,29,7,143,1068,100,286,94,2,19,329,22,288,1042,100,140,17,215,733,2,16,1
67,77,23,915,7,173,1,186,2583,170,40,744,5,204,67,8,159,848,8,13,42,16,5883,12,1222,7,2,555,742,22,378,212,201,7446,101,6,1,407,617,148,4,17,3357,136,7030,573,4,96,555,410,3,5,407,8,366,936,3,744,9,7,627,7870,92,12,323,1582,19,1252,4979,2360,31,123,13,26,16,567,5399,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
2,2228,4099,5741,662,13,549,2706,2706,1216,3426,1539,486,215,113,8,71,38,283,134,2,922,12,115,13,26,35,215,113,5741,640,27,192,85,439,242,1024,21,7010,36,11,2156,124,84,374,1,339,77,19,6,85,134,1716,72,1716,4287,3733,43,4989,8531,482,41,41,271,31,234,41,41,234,25,41,86,199,3074,254,32,6760,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
373,8013,163,373,8013,651,7378,88,373,8013,4583,59,228,3,297,1738,18,60,266,635,476,45,56,146,61,28,13,26,1992,1870,179,4057,1337,222,1337,1870,637,285,885,1213,637,1870,6608,647,2582,41,95,102,2412,18,222,102,582,637,1870,449,25,2,330,70,519,72,69,22,94,100,79,13,26,7109,16,692,1044,4583,215,692,7426,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,1
1,2024,294,4,4772,121,6022,38,9,5737,1106,488,11,161,39,18,1,5737,6,14,341,128,168,53,4069,1,2024,22,191,715,256,16,430,191,715,256,16,15,1110,4,3122,445,3077,1,8743,4,12,8,10,85,5737,149,1109,2,293,12,2,101,80,1740,15,1,2024,1037,4,4772,28,18,118,6749,4,1,4,3,5737,27,1,2024,1037,641,1,2596,4,3329,157,115,1,7045,1540,6786,16,13,26,16,3122,445,3077,2366,1383,1366,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
46,30,286,7,3,17,52,120,30,68,19,213,2,140,7,1,82,1560,2,216,14,56,251,1364,82,474,79,473,410,140,340,6,1,167,505,3,814,140,469,48,1,82,2,7,291,375,484,57,275,9,1,719,2292,1421,4,6370,6,17,2559,260,131,388,779,284,1,667,2,86,3,12,55,87,1,125,2685,2784,3084,6371,82,11,23,358,330,11,5817,588,10,7,30,616,1,189,134,300,770,211,12,3,90,56,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
458,439,5,6,1,784,2837,9,119,18,5,2311,2754,13,26,2594,243,97,3365,454,784,692,561,160,14,323,23,835,2,6,1,2082,51,214,57,582,39,194,2701,15,84,2,3075,101,771,15,1,2311,148,77,19,499,1206,473,2,1,784,2837,676,186,13,3674,97,367,13,646,97,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,919,105,37,103,919,65,132,35,195,65,132,35,65,74,103,919,0
1068,310,82,100,286,31,7474,9036,9037,32,523,20,2713,272,193,558,94,2778,2303,3,663,2659,69,6244,2188,109,484,100,1753,2726,2602,1169,17,154,3,219,218,3,5,3504,62,2,628,17,286,1234,33,30,19,977,2,49,729,7,9,17,671,1575,9,32,2303,523,434,171,102,734,2230,2713,301,131,2659,69,434,224,102,9,663,523,2,215,17,120,22,45,37,79,473,6,17,52,146,3,410,215,6,1,167,1217,106,140,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,6087,16,543,176,47,108,1865,581,851,138,2016,8,31,187,792,2418,970,10,53,23,268,330,5,8769,180,51,147,9,805,57,536,2,909,1,3692,5570,4176,1,4682,11,812,3306,40,283,2,36,14,8,5,675,4176,31,13,26,16,561,0
191,103,646,97,167,512,5364,3860,1,272,462,357,15,789,356,413,47,2657,8706,114,250,6,1,389,177,92,1261,3413,590,3,488,50,46,461,2,293,147,4,5,3127,10,157,61,10,41,3101,34,178,1867,3,614,101,2675,973,849,14,8,46,4,1,2084,624,3478,776,2,679,249,3114,539,6,750,590,30,19,24,462,24,1,1196,1173,9029,5354,959,8,4347,36,1868,1803,7,6094,462,719,618,9648,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,8,1,872,4,17,1772,335,12,40,2891,27,1899,16,15,767,560,655,47,28,506,747,2067,79,130,2,483,9,2574,77,7,73,2,48,12,9,56,1,2745,50,612,222,56,134,29,7,178,5,1087,4,870,3,211,192,45,435,603,7,30,19,427,2,48,56,4803,2,1,305,217,79,76,1
1,8,1567,151,300,33,601,4,1,139,24,14,357,18,5007,2330,12,40,2257,57,5,9572,10,804,786,5,790,5844,4,2366,285,1036,6,1,5516,8,3791,2,1490,6,2,1884,109,372,18,1,7371,4,302,115,269,2209,575,354,776,1025,2,75,39,1073,90,25,8951,2151,151,2,19,2745,18,7,83,11,160,264,1365,11,160,4,85,1662,2717,1367,5,264,32,193,6,5,2061,1793,90,5,8831,36,11,1134,178,12,70,519,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,1717,35,176,25,6178,55,5,60,1005,3505,6,1,5711,1064,9,1,138,3412,387,4,2,48,3,293,255,31,956,41,385,2341,31,13,432,158,236,16,158,6521,301,3254,3254,15,181,6026,319,72,31,41,13,26,1777,16,1861,577,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2975,2263,16,3012,47,281,375,83,163,1931,176,1028,375,522,47,485,1931,384,41,102,31,6,1,177,4,123,575,458,50,62,2,1884,458,68,62,2,49,31,13,2263,16,764,281,352,0
0,0,1017,596,334,7991,231,283,68,356,2244,325,1141,431,263,1959,50,985,1735,50,1790,21,1483,1735,286,2815,22,1106,2,1106,5294,59,2,222,3972,6340,6,225,59,3,1404,6341,174,242,375,163,1,2739,686,208,9,1,1017,596,6,1,698,913,54,1,335,347,2,161,54,84,7,34,1411,17,219,800,207,416,685,1674,1217,154,123,120,200,154,295,109,219,133,219,52,120,410,4,19,329,22,45,1202,65,100,79,76,1
